Generation,FunctionEvaluations,RMP_T1_T2
2,48,0.0139926243756933
3,72,0.0103449152727992
4,96,0.0103566972863012
5,120,0
6,144,0.167435979722208
7,168,0.0059973975963446
8,192,0.00647107026722566
9,216,0
10,240,0.00533387956596672
11,264,0
12,288,0.00361572458745253
13,312,0.0136478437939918
14,336,0
15,360,0.0142005767795993
16,384,0.0101087459093574
17,408,0
18,432,0.012230408007398
19,456,0.00475436371017757
20,480,0
21,504,0
22,528,0.01367408166868
23,552,0
24,576,0.0109775429774829
25,600,0.000201448736130527
26,624,0.00178961623506807
27,648,0.00236464718007777
28,672,0
29,696,0.00645006245936374
30,720,0
31,744,0
32,768,0
33,792,0
34,816,0
35,840,0
36,864,0.00591649072336996
37,888,0.0167880462442744
38,912,0
39,936,0
40,960,0
41,984,0
42,1008,0.00105987055828797
43,1032,0
44,1056,0
45,1080,0
46,1104,0.0198943030360415
47,1128,0.00766783276457348
48,1152,0.000545681062557933
49,1176,0.00260623441238307
50,1200,0
