Generation,FunctionEvaluations,TaskIndex,TaskID,NTotal,NTransfer,NNonTransfer,FRTransfer,FRNonTransfer,MeanCVTransfer,MeanCVNonTransfer,MeanObjTransfer,MeanObjNonTransfer,DeltaCV,DeltaObj
2,72,1,1,12,0,12,NaN,0.333333333333333,NaN,6.22088075,NaN,2975.85753549648,NaN,NaN
2,72,2,2,12,0,12,NaN,0.833333333333333,NaN,0.29266775,NaN,6279.04943478957,NaN,NaN
3,96,1,1,12,0,12,NaN,0.833333333333333,NaN,0.91153875,NaN,2971.36070633983,NaN,NaN
3,96,2,2,12,0,12,NaN,0.833333333333333,NaN,0.78753125,NaN,5949.4547722942,NaN,NaN
4,120,1,1,12,0,12,NaN,1,NaN,0,NaN,2912.55054433372,NaN,NaN
4,120,2,2,12,0,12,NaN,0.75,NaN,1.35530825,NaN,5911.0513810825,NaN,NaN
5,144,1,1,12,0,12,NaN,1,NaN,0,NaN,2822.98127459515,NaN,NaN
5,144,2,2,12,0,12,NaN,0.833333333333333,NaN,0.476709416666667,NaN,5734.56547887715,NaN,NaN
6,168,1,1,12,0,12,NaN,0.916666666666667,NaN,0.5307395,NaN,2780.71178700162,NaN,NaN
6,168,2,2,12,0,12,NaN,1,NaN,0,NaN,5684.93892130455,NaN,NaN
7,192,1,1,12,0,12,NaN,1,NaN,0,NaN,2742.18516908739,NaN,NaN
7,192,2,2,12,0,12,NaN,0.833333333333333,NaN,0.545119916666666,NaN,5608.40760465643,NaN,NaN
8,216,1,1,12,0,12,NaN,1,NaN,0,NaN,2696.92123464858,NaN,NaN
8,216,2,2,12,0,12,NaN,0.916666666666667,NaN,0.32748225,NaN,5488.72480631171,NaN,NaN
9,240,1,1,12,0,12,NaN,1,NaN,0,NaN,2633.17493013361,NaN,NaN
9,240,2,2,12,0,12,NaN,0.916666666666667,NaN,0.292496666666667,NaN,5431.20490608429,NaN,NaN
10,264,1,1,12,0,12,NaN,1,NaN,0,NaN,2581.1400907456,NaN,NaN
10,264,2,2,12,0,12,NaN,0.916666666666667,NaN,0.290149333333333,NaN,5388.40121090167,NaN,NaN
11,288,1,1,12,0,12,NaN,0.833333333333333,NaN,0.0232429166666665,NaN,2532.73109990905,NaN,NaN
11,288,2,2,12,0,12,NaN,1,NaN,0,NaN,5259.45351816342,NaN,NaN
12,312,1,1,12,0,12,NaN,0.916666666666667,NaN,0.121620166666667,NaN,2517.636806957,NaN,NaN
12,312,2,2,12,0,12,NaN,1,NaN,0,NaN,5227.55994083508,NaN,NaN
13,336,1,1,12,0,12,NaN,1,NaN,0,NaN,2503.19770464744,NaN,NaN
13,336,2,2,12,0,12,NaN,1,NaN,0,NaN,5183.49579865414,NaN,NaN
14,360,1,1,12,0,12,NaN,1,NaN,0,NaN,2489.32450445662,NaN,NaN
14,360,2,2,12,0,12,NaN,0.916666666666667,NaN,0.313495,NaN,5175.2024933316,NaN,NaN
15,384,1,1,12,0,12,NaN,0.75,NaN,0.61382325,NaN,2458.96089724897,NaN,NaN
15,384,2,2,12,0,12,NaN,0.916666666666667,NaN,0.13160575,NaN,5140.26753114779,NaN,NaN
16,408,1,1,12,0,12,NaN,0.916666666666667,NaN,0.0140021666666665,NaN,2470.21491947327,NaN,NaN
16,408,2,2,12,0,12,NaN,0.916666666666667,NaN,0.163991,NaN,5135.05752637106,NaN,NaN
17,432,1,1,12,0,12,NaN,0.75,NaN,0.446075083333333,NaN,2450.19270623454,NaN,NaN
17,432,2,2,12,0,12,NaN,0.75,NaN,1.24319766666667,NaN,5087.13980332093,NaN,NaN
18,456,1,1,12,0,12,NaN,0.833333333333333,NaN,0.176924416666666,NaN,2441.20851634349,NaN,NaN
18,456,2,2,12,0,12,NaN,0.666666666666667,NaN,1.14804558333333,NaN,5083.77452241375,NaN,NaN
19,480,1,1,12,0,12,NaN,0.916666666666667,NaN,0.00863199999999983,NaN,2432.97318927703,NaN,NaN
19,480,2,2,12,0,12,NaN,0.75,NaN,0.733973166666667,NaN,5079.26115876701,NaN,NaN
20,504,1,1,12,0,12,NaN,0.833333333333333,NaN,0.299563083333333,NaN,2428.36042610658,NaN,NaN
20,504,2,2,12,0,12,NaN,0.833333333333333,NaN,0.10876875,NaN,5059.51631699049,NaN,NaN
21,528,1,1,12,0,12,NaN,0.833333333333333,NaN,0.196235583333333,NaN,2406.88998409362,NaN,NaN
21,528,2,2,12,0,12,NaN,0.833333333333333,NaN,0.318410583333333,NaN,5041.21342241541,NaN,NaN
22,552,1,1,12,0,12,NaN,0.833333333333333,NaN,0.203493416666667,NaN,2405.98610227038,NaN,NaN
22,552,2,2,12,0,12,NaN,0.916666666666667,NaN,0.382631333333334,NaN,5021.94560005786,NaN,NaN
23,576,1,1,12,0,12,NaN,1,NaN,0,NaN,2405.27769502883,NaN,NaN
23,576,2,2,12,0,12,NaN,0.666666666666667,NaN,0.773002583333333,NaN,4999.59675842489,NaN,NaN
24,600,1,1,12,0,12,NaN,0.916666666666667,NaN,0.131569833333333,NaN,2381.6977110012,NaN,NaN
24,600,2,2,12,0,12,NaN,0.916666666666667,NaN,0.0909948333333332,NaN,5004.85000946359,NaN,NaN
25,624,1,1,12,0,12,NaN,1,NaN,0,NaN,2382.26722020858,NaN,NaN
25,624,2,2,12,0,12,NaN,0.583333333333333,NaN,0.563021583333334,NaN,4990.38077313702,NaN,NaN
26,648,1,1,12,0,12,NaN,0.916666666666667,NaN,0.0617097499999998,NaN,2380.47885910688,NaN,NaN
26,648,2,2,12,0,12,NaN,0.833333333333333,NaN,0.173762,NaN,4979.6193068102,NaN,NaN
27,672,1,1,12,0,12,NaN,0.833333333333333,NaN,0.175048166666667,NaN,2379.7852964356,NaN,NaN
27,672,2,2,12,0,12,NaN,0.833333333333333,NaN,0.821066583333333,NaN,4974.31440259125,NaN,NaN
28,696,1,1,12,0,12,NaN,0.833333333333333,NaN,0.145868666666667,NaN,2363.60815674681,NaN,NaN
28,696,2,2,12,0,12,NaN,0.916666666666667,NaN,0.107731166666667,NaN,4975.771268292,NaN,NaN
29,720,1,1,12,0,12,NaN,1,NaN,0,NaN,2356.76304268024,NaN,NaN
29,720,2,2,12,0,12,NaN,0.833333333333333,NaN,0.0931329999999999,NaN,4950.04159552294,NaN,NaN
30,744,1,1,12,0,12,NaN,0.666666666666667,NaN,1.42093725,NaN,2341.67842523817,NaN,NaN
30,744,2,2,12,0,12,NaN,0.833333333333333,NaN,0.0542411666666667,NaN,4941.92691352793,NaN,NaN
31,768,1,1,12,0,12,NaN,1,NaN,0,NaN,2351.36018807839,NaN,NaN
31,768,2,2,12,0,12,NaN,0.916666666666667,NaN,0.0422515833333333,NaN,4921.80184734274,NaN,NaN
32,792,1,1,12,0,12,NaN,0.916666666666667,NaN,0.151116333333333,NaN,2348.13377672036,NaN,NaN
32,792,2,2,12,0,12,NaN,0.833333333333333,NaN,0.363508583333334,NaN,4910.28742654813,NaN,NaN
33,816,1,1,12,0,12,NaN,0.75,NaN,1.0320845,NaN,2338.4874467217,NaN,NaN
33,816,2,2,12,0,12,NaN,0.916666666666667,NaN,0.0471779166666669,NaN,4911.19705833173,NaN,NaN
34,840,1,1,12,0,12,NaN,0.916666666666667,NaN,0.00981333333333308,NaN,2343.76207914256,NaN,NaN
34,840,2,2,12,0,12,NaN,0.666666666666667,NaN,0.96216675,NaN,4907.76878755982,NaN,NaN
35,864,1,1,12,0,12,NaN,0.833333333333333,NaN,0.287936833333333,NaN,2332.86274117024,NaN,NaN
35,864,2,2,12,0,12,NaN,0.75,NaN,0.649836583333334,NaN,4912.08349260535,NaN,NaN
36,888,1,1,12,0,12,NaN,1,NaN,0,NaN,2339.85612523244,NaN,NaN
36,888,2,2,12,0,12,NaN,1,NaN,0,NaN,4899.25819944475,NaN,NaN
37,912,1,1,12,0,12,NaN,0.916666666666667,NaN,0.177218083333334,NaN,2340.63146154107,NaN,NaN
37,912,2,2,12,0,12,NaN,0.833333333333333,NaN,0.0887390833333335,NaN,4895.50398783516,NaN,NaN
38,936,1,1,12,0,12,NaN,0.75,NaN,0.767962416666667,NaN,2327.24883945365,NaN,NaN
38,936,2,2,12,0,12,NaN,0.916666666666667,NaN,0.331223833333333,NaN,4891.66118432676,NaN,NaN
39,960,1,1,12,0,12,NaN,0.916666666666667,NaN,0.399403916666667,NaN,2328.33064892701,NaN,NaN
39,960,2,2,12,0,12,NaN,0.916666666666667,NaN,0.00797458333333327,NaN,4908.55850652793,NaN,NaN
40,984,1,1,12,0,12,NaN,0.833333333333333,NaN,0.151610666666667,NaN,2327.58914287811,NaN,NaN
40,984,2,2,12,0,12,NaN,0.916666666666667,NaN,0.247544,NaN,4889.54719595766,NaN,NaN
41,1008,1,1,12,0,12,NaN,0.833333333333333,NaN,0.161068916666667,NaN,2326.61542890058,NaN,NaN
41,1008,2,2,12,0,12,NaN,0.833333333333333,NaN,0.0856815833333329,NaN,4904.59997147734,NaN,NaN
42,1032,1,1,12,0,12,NaN,0.916666666666667,NaN,0.0221398333333334,NaN,2327.44341810094,NaN,NaN
42,1032,2,2,12,0,12,NaN,0.916666666666667,NaN,0.675691,NaN,4894.08450360956,NaN,NaN
43,1056,1,1,12,0,12,NaN,0.833333333333333,NaN,0.114426916666667,NaN,2327.36604502909,NaN,NaN
43,1056,2,2,12,0,12,NaN,0.916666666666667,NaN,0.0377474166666669,NaN,4892.75994177018,NaN,NaN
44,1080,1,1,12,0,12,NaN,0.833333333333333,NaN,0.632888166666666,NaN,2324.29997726944,NaN,NaN
44,1080,2,2,12,0,12,NaN,0.916666666666667,NaN,0.0491135833333332,NaN,4885.80662745655,NaN,NaN
45,1104,1,1,12,0,12,NaN,0.916666666666667,NaN,0.000810916666666846,NaN,2324.82215797632,NaN,NaN
45,1104,2,2,12,0,12,NaN,0.916666666666667,NaN,0.00988041666666639,NaN,4885.34662408625,NaN,NaN
46,1128,1,1,12,0,12,NaN,0.916666666666667,NaN,0.00732866666666669,NaN,2319.69389341363,NaN,NaN
46,1128,2,2,12,0,12,NaN,0.833333333333333,NaN,0.390924166666667,NaN,4876.07310792455,NaN,NaN
47,1152,1,1,12,0,12,NaN,0.916666666666667,NaN,0.00421558333333335,NaN,2319.03127378571,NaN,NaN
47,1152,2,2,12,0,12,NaN,0.916666666666667,NaN,0.00350758333333327,NaN,4896.92798906851,NaN,NaN
48,1176,1,1,12,0,12,NaN,0.833333333333333,NaN,0.312925333333333,NaN,2317.79049155681,NaN,NaN
48,1176,2,2,12,0,12,NaN,0.916666666666667,NaN,0.157966333333333,NaN,4886.01371226701,NaN,NaN
49,1200,1,1,12,0,12,NaN,0.666666666666667,NaN,0.0502470833333337,NaN,2316.63070761347,NaN,NaN
49,1200,2,2,12,0,12,NaN,0.833333333333333,NaN,0.231706333333333,NaN,4901.43885907776,NaN,NaN
50,1224,1,1,12,0,12,NaN,0.75,NaN,0.5586755,NaN,2315.15379458766,NaN,NaN
50,1224,2,2,12,0,12,NaN,0.833333333333333,NaN,0.438619916666666,NaN,4871.63837840623,NaN,NaN
