Generation,FunctionEvaluations,RMP_T1_T2
2,40,0.0165615811657061
3,60,0.00975335691245408
4,80,0
5,100,0.00407462410713852
6,120,0.0162438540399958
7,140,0
8,160,0.000773768290959174
9,180,7.36526264239246e-05
10,200,0.0140351355372969
11,220,0
12,240,0.00315571156524668
13,260,0.0351604506495429
14,280,0
15,300,0
16,320,0.00595199809806325
17,340,5.85452507662342e-05
18,360,0
19,380,0.0112144803036441
20,400,0.00795916568286211
21,420,0
22,440,0.0037796826757717
23,460,0.00508830164998643
24,480,0.0106104006887311
25,500,0
26,520,0.00429050396344523
27,540,0.00781640853030239
28,560,0
29,580,0.0190555556371258
30,600,0.0109747426091186
31,620,0
32,640,0.00673731690113368
33,660,0.0149388264976083
34,680,0
35,700,0
36,720,0.0039872075364255
37,740,0
38,760,0
39,780,0
40,800,0
